Year,Mileage_Km,Engine_CC,Power_BHP,Previous_Owners,Accidents_Reported,Service_Score,Condition_Encoded,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Manual,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual
-1.698227230458905,1.4104196958149533,-0.7520487365954163,-0.19214279321527736,-0.7343793195893167,1.477948070930047,-0.05268621261611097,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.02840380715595,-0.34447819114741873,-0.3073167509903653,-0.17956993561126142,1.60103814394938,1.477948070930047,-1.4175100061001285,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7254448029765217,-0.4581268367179728,-0.3317770101986431,0.12217864688511688,-0.7343793195893167,1.477948070930047,1.5529888385415567,0.6759029276646698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18343220956176326,-0.556908735814985,0.06403445698985226,0.0624575732660418,0.43332941218003157,1.477948070930047,0.7501513129627229,-0.34192736340683294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4863912137411916,-0.0172119222935404,0.977958687408232,0.3076282965443497,-0.7343793195893167,-0.4426341938318415,0.26844879761542256,-1.3597576544783356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0923092221000483,1.5402634853576356,-1.510316772052028,-2.5978805153836713,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3952682262794767,1.512169291451361,0.2552692108000242,0.21647507891523515,0.43332941218003157,-0.4426341938318415,-0.5343887279634113,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7893502179206199,-0.23639750956030148,-1.012216948174371,0.6785275958628143,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3313628113353784,-0.7877389990268016,2.2232082471023746,1.5774869145499426,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3313628113353784,-2.0525712641170433,-0.5185644441527645,0.9394143911461419,0.43332941218003157,-0.4426341938318415,-0.9358074907528282,1.6937332187361724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11952679461766508,-1.2220119259583018,-0.23615963329355713,0.13475150448913284,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3313628113353784,-1.5811032072251232,0.9423801285598279,1.9012379978533482,0.43332941218003157,-0.4426341938318415,0.34873255017330596,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.698227230458905,1.0356985461073172,-0.8587844131406285,-0.8302153166190775,-0.7343793195893167,-0.4426341938318415,-0.05268621261611097,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3313628113353784,-1.2958651741243943,-0.40293412789545124,-1.7983253521282918,2.7687468757187284,-0.4426341938318415,1.7135563436573236,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02840380715595,-0.6676179486227095,0.019561258429347163,0.2699097237323018,0.43332941218003157,-0.4426341938318415,-1.0160912433107117,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6343218155148067,-1.3384304216322913,-0.20058107444515305,2.616712175881872,1.60103814394938,1.477948070930047,1.7135563436573236,0.6759029276646698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0923092221000483,0.16280007065320382,-1.212346341696644,-0.6164767373508095,1.60103814394938,1.477948070930047,-0.2935374702897611,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.02840380715595,-0.22333964478696253,1.020208226040712,0.169326862900176,0.43332941218003157,-0.4426341938318415,0.991002570636373,-2.3775879455498385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18343220956176326,-0.017946780484247787,-1.090045045655255,-2.228945725065832,0.43332941218003157,3.3985303356919356,0.26844879761542256,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02840380715595,-0.15056042013036552,0.8512100715107924,0.3327740117523807,-0.7343793195893167,-0.4426341938318415,-1.0160912433107117,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11952679461766508,-0.9764279713792061,1.2625871581954646,1.4957633401238395,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,-2.3775879455498385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4863912137411916,0.20533705438453526,-0.36513190911902194,0.13475150448913284,-0.7343793195893167,-0.4426341938318415,0.5093000552890727,1.6937332187361724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7893502179206199,0.9342598520131321,-1.379120836298538,-0.07584386037813184,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7893502179206199,0.48726822562708094,-0.38292118854322393,-1.5374385568449647,1.60103814394938,-0.4426341938318415,1.3121375808679065,0.6759029276646698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.18343220956176326,0.16630477894734674,0.1262969349745594,-0.874220318233133,0.43332941218003157,1.477948070930047,-1.6583612637737786,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4224857987970934,-0.5004377102367789,-1.0277825676705479,-1.295411047967661,-0.7343793195893167,3.3985303356919356,0.26844879761542256,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11952679461766508,-0.6950903394445395,0.9156962094235248,0.49936437500559,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,-0.34192736340683294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4224857987970934,-0.43989670083311644,0.6710936173407468,-1.087958897501401,0.43332941218003157,-0.4426341938318415,1.7135563436573236,-0.34192736340683294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3952682262794767,1.1267079066487706,-1.0789267460151286,-0.7327756701879555,0.43332941218003157,-0.4426341938318415,-1.497793758658012,0.6759029276646698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4863912137411916,0.1954447325865512,-1.6303944081653918,-2.5978805153836713,0.43332941218003157,-0.4426341938318415,0.9107188180784896,1.6937332187361724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3952682262794767,0.5640891703325686,-0.23615963329355713,0.040455072459014564,0.43332941218003157,-0.4426341938318415,-0.21325371773187773,-1.3597576544783356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.698227230458905,2.0843694480233244,1.135838542298025,2.413581945216991,-0.7343793195893167,-0.4426341938318415,-1.4175100061001285,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3313628113353784,-0.7850539402530631,0.4843061833866254,1.3134569048656113,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,-0.34192736340683294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4224857987970934,-1.0026850198087123,0.270834830296201,-0.30844172605242287,0.43332941218003157,1.477948070930047,0.26844879761542256,-0.34192736340683294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.698227230458905,1.2796149378690385,-0.732035797243189,0.6439522374517712,0.43332941218003157,1.477948070930047,-0.6146724805212946,-1.3597576544783356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18343220956176326,-0.06995212936507827,1.6361620261037073,-0.04126850196708776,1.60103814394938,-0.4426341938318415,-0.8555237381949448,1.6937332187361724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0923092221000483,1.2968275777975307,-0.32732969034259257,0.07817364527106152,-0.7343793195893167,1.477948070930047,-1.2569425009843618,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3952682262794767,1.1991479659865796,-0.5786032622094464,-1.3394160495817165,0.43332941218003157,-0.4426341938318415,-0.6146724805212946,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7254448029765217,-0.7430257044999137,0.09961301583825634,-0.9748031790652593,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7893502179206199,0.982732228823254,0.27972947000830195,1.2254469016375005,1.60103814394938,-0.4426341938318415,0.8304350655206063,-0.34192736340683294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3313628113353784,-1.2542326312431642,-0.031582919915233695,0.8325451015120077,-0.7343793195893167,-0.4426341938318415,1.231853828310023,1.6937332187361724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6343218155148067,-1.9310370248846678,1.2559161784113888,1.2254469016375005,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.02840380715595,-1.1028235801808768,0.5221084021630548,0.9739897495571851,-0.7343793195893167,-0.4426341938318415,-0.2935374702897611,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3313628113353784,0.08156997680347185,1.09136534373752,0.7288190262788782,-0.7343793195893167,1.477948070930047,0.991002570636373,-0.34192736340683294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18343220956176326,-0.018399000909298486,-0.48743320516041094,-0.37444922847350637,0.43332941218003157,-0.4426341938318415,0.5093000552890727,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0923092221000483,0.5184431711790136,0.10406033569430685,-1.13510711351646,-0.7343793195893167,-0.4426341938318415,1.0712863231942564,0.6759029276646698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3952682262794767,0.6309047381338095,-1.038900867310674,-1.4085667664038033,1.60103814394938,-0.4426341938318415,0.7501513129627229,-2.3775879455498385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4863912137411916,-0.0920826664159969,0.45317494439427186,0.6690979526598031,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,1.6937332187361724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4863912137411916,0.6636624551734196,0.5754762404356608,-0.5473260205287233,0.43332941218003157,-0.4426341938318415,0.10788129249965579,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7893502179206199,0.0632550495889185,1.8985538976106875,1.1280072552063785,-0.7343793195893167,3.3985303356919356,0.991002570636373,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.698227230458905,1.7728743664930893,-1.6214997684532908,0.26048008052929056,0.43332941218003157,1.477948070930047,0.9107188180784896,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11952679461766508,-0.4067998184747183,0.6733172772687721,-0.6416224525588415,-0.7343793195893167,-0.4426341938318415,-1.0963749958685949,-1.3597576544783356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4863912137411916,0.25533567512920324,0.3019660692885545,0.8388315303140161,2.7687468757187284,-0.4426341938318415,1.1515700757521399,-0.34192736340683294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11952679461766508,0.3955522706714859,-1.6014868291010635,-0.8050696014110461,-0.7343793195893167,-0.4426341938318415,0.991002570636373,-1.3597576544783356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
