Store,Date,Weekly_Sales,Holiday_Flag,Predicted_Sales
3,2012-10-12,410804.39,0,404879.1391199998
3,2012-10-19,424513.08,0,424618.13201999984
3,2012-10-26,405432.7,0,422055.0576199996
4,2012-05-04,2196968.33,0,2147676.1943399943
4,2012-05-11,2127661.17,0,2158938.6338199973
4,2012-05-18,2207214.81,0,2154014.633179996
4,2012-05-25,2154137.67,0,2124017.079119999
4,2012-06-01,2179360.94,0,2169874.1527999975
4,2012-06-08,2245257.18,0,2181229.759839999
4,2012-06-15,2234190.93,0,2167406.4952800004
4,2012-06-22,2197299.65,0,2168761.8736799993
4,2012-06-29,2128362.92,0,2172856.8522799974
4,2012-07-06,2224499.28,0,2179013.175219997
4,2012-07-13,2100252.61,0,2174079.683639996
4,2012-07-20,2175563.69,0,2179987.235079997
4,2012-07-27,2048613.65,0,2148724.4387800023
4,2012-08-03,2174514.13,0,2160667.6821199995
4,2012-08-10,2193367.69,0,2178407.99994
4,2012-08-17,2283540.3,0,2208112.443139998
4,2012-08-24,2125241.68,0,2134613.8379599997
4,2012-08-31,2081181.35,0,2179857.387459999
4,2012-09-07,2125104.72,1,2178933.763939999
4,2012-09-14,2117854.6,0,2198247.7598399976
4,2012-09-21,2119438.53,0,2216413.365199994
4,2012-09-28,2027620.23,0,2110548.813439997
4,2012-10-05,2209835.43,0,2191132.8329999973
4,2012-10-12,2133026.07,0,2229536.1892399956
4,2012-10-19,2097266.85,0,2253743.4096799945
4,2012-10-26,2149594.46,0,2241564.0181799955
5,2012-05-04,360932.69,0,341303.43006000004
5,2012-05-11,333870.52,0,331015.8534799989
5,2012-05-18,336189.66,0,323626.85953999986
5,2012-05-25,341994.48,0,322046.2611799997
5,2012-06-01,359867.8,0,345180.32881999994
5,2012-06-08,341704.59,0,347264.7032599999
5,2012-06-15,327383.64,0,344607.3025599999
5,2012-06-22,325041.68,0,341650.39457999956
5,2012-06-29,329658.1,0,346151.35079999955
5,2012-07-06,341214.43,0,345067.8566799993
5,2012-07-13,316203.64,0,316216.4535999997
5,2012-07-20,321205.12,0,319684.59367999964
5,2012-07-27,306827.36,0,306019.69538
5,2012-08-03,324195.17,0,344503.5700799994
5,2012-08-10,306759.7,0,319968.2319400001
5,2012-08-17,314014.18,0,343462.95467999956
5,2012-08-24,320831.36,0,345179.6603399994
5,2012-08-31,344642.01,0,344783.04439999926
5,2012-09-07,350648.91,1,346804.17315999937
5,2012-09-14,299800.67,0,316961.1954799998
5,2012-09-21,307306.76,0,320615.38865999976
5,2012-09-28,310141.68,0,319739.61481999984
5,2012-10-05,343048.29,0,346822.22279999964
5,2012-10-12,325345.41,0,317719.1263400005
5,2012-10-19,313358.15,0,341823.9140799995
5,2012-10-26,319550.77,0,347553.16133999935
6,2012-05-04,1543461.12,0,1556363.4324000028
6,2012-05-11,1517075.67,0,1468883.477800001
6,2012-05-18,1513635.64,0,1423354.43232
6,2012-05-25,1603793.42,0,1551293.3300799984
6,2012-06-01,1681121.38,0,1701903.4656399984
6,2012-06-08,1696619.52,0,1603097.6300600027
6,2012-06-15,1642247.48,0,1670695.5017799994
6,2012-06-22,1618272.25,0,1590658.508480003
6,2012-06-29,1648863.46,0,1717520.1430599988
6,2012-07-06,1876359.39,0,1732635.4231200004
6,2012-07-13,1588142.26,0,1580161.839320002
6,2012-07-20,1574361.97,0,1567681.371700001
6,2012-07-27,1513229.16,0,1562017.6383600023
6,2012-08-03,1627274.93,0,1619411.9929000037
6,2012-08-10,1588380.73,0,1556385.586180002
6,2012-08-17,1543049.52,0,1565732.6588800019
6,2012-08-24,1501095.49,0,1464970.5567000005
6,2012-08-31,1577439.81,0,1542987.6379000042
6,2012-09-07,1608077.01,1,1567040.137920003
6,2012-09-14,1375166.86,0,1421183.3560199991
6,2012-09-21,1425603.65,0,1369358.83802
6,2012-09-28,1369131.46,0,1373822.068259998
6,2012-10-05,1518177.71,0,1559447.9432800014
6,2012-10-12,1459396.84,0,1408842.7022199987
6,2012-10-19,1436883.99,0,1437567.1731799976
6,2012-10-26,1431426.34,0,1443004.5953199991
7,2012-05-04,465198.89,0,444057.2182799987
7,2012-05-11,460397.41,0,445700.7068399997
7,2012-05-18,468428.3,0,441931.6824999996
7,2012-05-25,532739.77,0,463743.4822200005
7,2012-06-01,598495.02,0,564643.171719999
7,2012-06-08,642963.75,0,607724.22806
7,2012-06-15,666942.02,0,636891.8255600001
7,2012-06-22,687344.68,0,642795.83178
7,2012-06-29,704335.41,0,692835.3377400009
7,2012-07-06,805642.61,0,748704.9454800009
7,2012-07-13,694150.89,0,699896.2339999996
7,2012-07-20,686345.69,0,691927.4630200008
7,2012-07-27,686365.4,0,676484.4330199994
7,2012-08-03,680954.81,0,692148.146340001
7,2012-08-10,675926.3,0,677047.9169199993
7,2012-08-17,642450.4,0,673991.1621599993
7,2012-08-24,609099.37,0,649702.5166200001
7,2012-08-31,586467.16,0,641917.7026999996
7,2012-09-07,597876.55,1,630649.0003799992
7,2012-09-14,541120.2,0,595705.4917399995
7,2012-09-21,530842.25,0,559699.3598600008
7,2012-09-28,525545.76,0,535574.3988000005
7,2012-10-05,505830.56,0,552284.647039999
7,2012-10-12,503463.93,0,543562.0123599999
7,2012-10-19,516424.83,0,559881.8032599987
7,2012-10-26,495543.28,0,556052.9731999983
8,2012-05-04,937232.09,0,929954.661719997
8,2012-05-11,920128.89,0,906129.1573800005
8,2012-05-18,913922.01,0,884122.6726799995
8,2012-05-25,895157.44,0,888710.0021200015
8,2012-06-01,921161.2,0,918865.4552599973
8,2012-06-08,928820.0,0,905760.5314799999
8,2012-06-15,916918.7,0,920966.6646999976
8,2012-06-22,899449.65,0,890886.1477400027
8,2012-06-29,878298.22,0,904850.075280001
8,2012-07-06,936205.5,0,884704.9995600026
8,2012-07-13,890488.01,0,886091.5824600019
8,2012-07-20,888834.07,0,851968.9091599988
8,2012-07-27,838227.52,0,847179.6818399995
8,2012-08-03,897076.73,0,898270.2859999982
8,2012-08-10,930745.69,0,885882.2949400017
8,2012-08-17,896613.19,0,904090.8494799978
8,2012-08-24,936373.65,0,914323.4604999996
8,2012-08-31,976137.73,0,907132.68506
8,2012-09-07,932160.37,1,886150.7077000014
8,2012-09-14,883569.38,0,908807.6901600021
8,2012-09-21,857796.45,0,849896.7682399999
8,2012-09-28,884724.41,0,845879.06742
8,2012-10-05,976436.02,0,942147.5360399995
8,2012-10-12,927511.99,0,909139.9660199996
8,2012-10-19,900309.75,0,925433.2598600014
8,2012-10-26,891671.44,0,911938.4231400002
9,2012-05-04,586289.08,0,566037.0371000005
9,2012-05-11,592572.3,0,572712.36994
9,2012-05-18,571463.93,0,560056.5460199988
9,2012-05-25,547226.0,0,596858.179520001
9,2012-06-01,583648.59,0,604904.14026
9,2012-06-08,582525.42,0,576691.9770599998
9,2012-06-15,564606.1,0,607280.0751200013
9,2012-06-22,562173.12,0,569125.0400800003
9,2012-06-29,544770.7,0,567448.6769600001
9,2012-07-06,578790.36,0,562026.9379600006
9,2012-07-13,536537.64,0,553459.0724800001
9,2012-07-20,513991.57,0,532755.7592799987
9,2012-07-27,495951.0,0,499765.68945999973
9,2012-08-03,533887.54,0,574345.2568399992
9,2012-08-10,538713.47,0,553037.2389199997
9,2012-08-17,535153.47,0,560355.9602399995
9,2012-08-24,572887.78,0,561060.5600399992
9,2012-08-31,576879.15,0,568337.7093399994
9,2012-09-07,565812.29,1,558763.7472
9,2012-09-14,523427.35,0,549511.0417999992
9,2012-09-21,533756.88,0,543706.4071799996
9,2012-09-28,516361.06,0,546222.8844199996
9,2012-10-05,606755.3,0,572124.8291799999
9,2012-10-12,558464.8,0,568161.2397400008
9,2012-10-19,542009.46,0,590609.9781600004
9,2012-10-26,549731.49,0,566194.5232600002
10,2012-05-04,1821364.42,0,1787693.196939994
10,2012-05-11,1792345.3,0,1709997.6413400045
10,2012-05-18,1795152.73,0,1704091.554860003
10,2012-05-25,1830939.1,0,1746161.8378000013
10,2012-06-01,1767471.48,0,1786130.2799000016
10,2012-06-08,1840491.41,0,1745296.0355599995
10,2012-06-15,1811562.88,0,1800580.6759200005
10,2012-06-22,1755334.18,0,1706831.8375800038
10,2012-06-29,1707481.9,0,1739515.3782599983
10,2012-07-06,1805999.79,0,1690023.9412999994
10,2012-07-13,1765571.91,0,1757624.295839998
10,2012-07-20,1869967.03,0,1748494.4149399954
10,2012-07-27,1817603.66,0,1780254.238599999
10,2012-08-03,1939440.09,0,1903921.2203999946
10,2012-08-10,1880436.94,0,1967286.315619995
10,2012-08-17,1827797.4,0,1977253.3917799932
10,2012-08-24,1764984.15,0,1741777.3332400038
10,2012-08-31,1650285.54,0,1763935.8618800016
10,2012-09-07,1708283.28,1,1629900.6871799943
10,2012-09-14,1640168.99,0,1631668.3510399905
10,2012-09-21,1671857.57,0,1695784.1064599967
10,2012-09-28,1694862.41,0,1632455.080379991
10,2012-10-05,1758971.38,0,1778562.041759999
10,2012-10-12,1713889.11,0,1727452.2091400004
10,2012-10-19,1734834.82,0,1776400.0970000029
10,2012-10-26,1744349.05,0,1787798.7606600071
11,2012-05-04,1370251.22,0,1359060.7368599987
11,2012-05-11,1300147.07,0,1333130.78618
11,2012-05-18,1352442.31,0,1283841.1407400004
11,2012-05-25,1297335.87,0,1284431.27726
11,2012-06-01,1361595.33,0,1368190.5876799992
11,2012-06-08,1414343.53,0,1365091.1124799983
11,2012-06-15,1417875.42,0,1371368.3026600003
11,2012-06-22,1355680.3,0,1317874.7518800003
11,2012-06-29,1297028.6,0,1330421.2877999994
11,2012-07-06,1461129.94,0,1389546.7457799986
11,2012-07-13,1320239.51,0,1328256.0078800018
11,2012-07-20,1344483.81,0,1329762.83046
11,2012-07-27,1272395.02,0,1284509.5585600005
11,2012-08-03,1399341.07,0,1398867.7479399983
11,2012-08-10,1388973.65,0,1376134.5235199989
11,2012-08-17,1421307.2,0,1545568.6947399986
11,2012-08-24,1409515.73,0,1356444.2306200005
11,2012-08-31,1372872.35,0,1354474.5828199997
11,2012-09-07,1304584.4,1,1313355.3040399987
11,2012-09-14,1267675.05,0,1307599.526220001
11,2012-09-21,1326132.98,0,1293942.0629000012
11,2012-09-28,1227430.73,0,1295491.8828800002
11,2012-10-05,1422794.26,0,1418779.4757600003
11,2012-10-12,1311965.09,0,1357572.1364800003
11,2012-10-19,1232073.18,0,1412897.7806399998
11,2012-10-26,1200729.45,0,1369078.1970199975
12,2012-05-04,1073433.69,0,1013320.4407399994
12,2012-05-11,1041995.22,0,998235.787740001
12,2012-05-18,1020486.05,0,960490.0203999988
12,2012-05-25,991514.21,0,982280.1017200009
12,2012-06-01,981345.2,0,993595.3698800006
12,2012-06-08,1086231.47,0,990262.0793000002
12,2012-06-15,1019555.51,0,986349.0882000007
12,2012-06-22,981386.25,0,991483.4221199992
12,2012-06-29,943124.74,0,974453.4824799991
12,2012-07-06,1014898.78,0,961364.9958399982
12,2012-07-13,960312.75,0,963919.083879998
12,2012-07-20,941550.34,0,949413.0032400003
12,2012-07-27,916967.92,0,915226.8004599995
12,2012-08-03,958667.23,0,973157.2544599992
12,2012-08-10,984689.9,0,965891.2515000011
12,2012-08-17,1005003.12,0,978583.563260001
12,2012-08-24,1048101.39,0,1011715.9402200013
12,2012-08-31,1061943.49,0,1023771.0604399989
12,2012-09-07,955146.04,1,965560.1601199984
12,2012-09-14,885892.37,0,924032.5512799995
12,2012-09-21,922735.37,0,894317.9128600018
12,2012-09-28,880415.67,0,892652.631300002
12,2012-10-05,979825.92,0,977893.434660001
12,2012-10-12,934917.47,0,970796.6629200015
12,2012-10-19,960945.43,0,980559.4329200005
12,2012-10-26,974697.6,0,1011318.344760003
13,2012-05-04,1995994.51,0,2035844.7270599976
13,2012-05-11,2080764.17,0,2055183.1228399987
13,2012-05-18,2131900.55,0,1984977.1131200031
13,2012-05-25,2043349.41,0,2009092.97496
13,2012-06-01,2035431.39,0,2045472.5119399992
13,2012-06-08,2182437.9,0,2070654.9714400016
13,2012-06-15,2152229.11,0,2111861.4053799957
13,2012-06-22,2094373.0,0,2110327.3734399984
13,2012-06-29,2037663.71,0,2119580.419159997
13,2012-07-06,2184980.35,0,2107226.6221600003
13,2012-07-13,2002750.99,0,2091898.0126799976
13,2012-07-20,2053089.32,0,2082084.0253600006
13,2012-07-27,1914430.53,0,2039120.8465799997
13,2012-08-03,2044148.23,0,2091207.3338799996
13,2012-08-10,2041019.92,0,2098344.2190599986
13,2012-08-17,2095769.18,0,2100723.276040002
13,2012-08-24,2059458.25,0,2154908.8211399987
13,2012-08-31,2073855.42,0,2092928.9572599968
13,2012-09-07,2165796.31,1,2049116.7240799973
13,2012-09-14,1919917.03,0,2083720.4065199993
13,2012-09-21,1938379.66,0,2009841.3682399988
13,2012-09-28,1927664.11,0,1978510.3107800004
13,2012-10-05,2041918.74,0,2128698.1406999915
13,2012-10-12,1999079.44,0,2133451.1150599946
13,2012-10-19,2018010.15,0,2124597.293339995
13,2012-10-26,2035189.66,0,2106357.2167799957
14,2012-05-04,1949354.29,0,1990147.5580799996
14,2012-05-11,1987531.05,0,1947186.693300002
14,2012-05-18,1932233.17,0,1873367.40976
14,2012-05-25,2030869.61,0,1993871.3649800008
14,2012-06-01,2049485.49,0,2007651.0219800007
14,2012-06-08,2099615.88,0,2027233.2829999998
14,2012-06-15,1905733.68,0,2026031.3399599968
14,2012-06-22,1660228.88,0,2012413.4588799991
14,2012-06-29,1591835.02,0,1986451.2983
14,2012-07-06,1862128.95,0,1884865.917919998
14,2012-07-13,1544422.35,0,1856781.6291599988
14,2012-07-20,1553250.16,0,1783319.777199997
14,2012-07-27,1479514.66,0,1788520.273519997
14,2012-08-03,1656886.46,0,1893489.7249399987
14,2012-08-10,1648570.03,0,1791134.735659999
14,2012-08-17,1660433.3,0,1790654.5019199988
14,2012-08-24,1621841.33,0,2066036.3709600002
14,2012-08-31,1613342.19,0,1736441.6514800016
14,2012-09-07,1904512.34,1,2088026.549399996
14,2012-09-14,1554794.22,0,1850154.9190199978
14,2012-09-21,1565352.46,0,1808644.4412599986
14,2012-09-28,1522512.2,0,1740560.4019000027
14,2012-10-05,1687592.16,0,2023010.8412999972
14,2012-10-12,1639585.61,0,1836796.2763399992
14,2012-10-19,1590274.72,0,1938911.3080999982
14,2012-10-26,1704357.62,0,1939304.222019998
15,2012-05-04,577868.38,0,577359.4006599985
15,2012-05-11,579539.95,0,594777.6979000004
15,2012-05-18,600050.98,0,584149.1562199995
15,2012-05-25,693780.42,0,603999.5204599991
15,2012-06-01,663971.26,0,657853.8912999996
15,2012-06-08,611390.67,0,631864.58928
15,2012-06-15,636737.65,0,630243.1314999997
15,2012-06-22,687085.6,0,638692.3707599988
15,2012-06-29,624099.48,0,676853.9484799994
15,2012-07-06,678024.75,0,624837.0268799994
15,2012-07-13,591335.5,0,648443.0641199996
15,2012-07-20,592369.22,0,603853.7585000001
15,2012-07-27,571190.83,0,586447.8768599996
15,2012-08-03,590739.62,0,593816.2130799996
15,2012-08-10,590453.63,0,587483.4555199994
15,2012-08-17,579738.2,0,590903.4123399995
15,2012-08-24,606210.77,0,586233.7209599991
15,2012-08-31,610185.32,0,603220.8682199996
15,2012-09-07,587259.82,1,593485.01856
15,2012-09-14,527509.76,0,569250.7475200003
15,2012-09-21,533161.64,0,550789.7435600023
15,2012-09-28,553901.97,0,549706.6374400004
15,2012-10-05,573498.64,0,569314.0418599988
15,2012-10-12,551799.63,0,562570.9778999997
15,2012-10-19,555652.77,0,588891.1584599982
15,2012-10-26,558473.6,0,587833.7987799983
16,2012-05-04,426959.62,0,438938.10210000025
16,2012-05-11,479855.0,0,430893.7896199997
16,2012-05-18,493506.47,0,447189.42253999977
16,2012-05-25,518045.09,0,453320.30239999987
16,2012-06-01,532311.93,0,552486.4732999991
16,2012-06-08,603618.89,0,597807.6127599997
16,2012-06-15,570045.79,0,594476.5886800003
16,2012-06-22,581745.72,0,583467.4195399996
16,2012-06-29,570162.28,0,617516.1623200012
16,2012-07-06,641763.53,0,632872.0822600008
16,2012-07-13,569005.06,0,606356.4288400004
16,2012-07-20,565297.54,0,592426.8815999995
16,2012-07-27,539337.87,0,593602.51498
16,2012-08-03,584000.71,0,599514.2289999998
16,2012-08-10,554036.84,0,584109.6412799995
16,2012-08-17,521896.6,0,573948.7141200006
16,2012-08-24,551152.15,0,567684.0457600002
16,2012-08-31,551837.31,0,584427.0576999992
16,2012-09-07,537138.58,1,587800.0894999995
16,2012-09-14,526525.16,0,556754.4267400007
16,2012-09-21,509942.56,0,521501.40985999996
16,2012-09-28,469607.73,0,491719.0914399997
16,2012-10-05,471281.68,0,495216.2025800003
16,2012-10-12,491817.19,0,516458.48992000055
16,2012-10-19,577198.97,0,563854.4093199992
16,2012-10-26,475770.14,0,540941.4563800005
17,2012-05-04,930121.14,0,919335.6349000001
17,2012-05-11,944100.3,0,906280.17864
17,2012-05-18,968816.33,0,900730.6781799999
17,2012-05-25,984881.59,0,908588.3123999991
17,2012-06-01,938914.28,0,922208.4167199999
17,2012-06-08,987990.24,0,916532.8218599998
17,2012-06-15,964169.67,0,931659.0932199989
17,2012-06-22,981210.57,0,945850.2068199996
17,2012-06-29,982322.24,0,964511.5603799978
17,2012-07-06,1046782.52,0,938684.1000800002
17,2012-07-13,960746.04,0,934346.3137599989
17,2012-07-20,944698.7,0,932653.7926599997
17,2012-07-27,907493.24,0,897272.9568800003
17,2012-08-03,877813.33,0,894659.7627600003
17,2012-08-10,849074.04,0,859297.4066200011
17,2012-08-17,844928.17,0,856699.7253200017
17,2012-08-24,924299.78,0,880458.113959999
17,2012-08-31,865924.2,0,896901.9774400003
17,2012-09-07,1255633.29,1,1052675.7035600021
17,2012-09-14,1071040.22,0,978784.481799999
17,2012-09-21,938303.28,0,943333.8775399984
17,2012-09-28,972716.24,0,911521.0142600033
17,2012-10-05,952609.17,0,974356.9383599987
17,2012-10-12,919878.34,0,928159.3574599995
17,2012-10-19,957356.84,0,918111.5381199999
17,2012-10-26,943465.29,0,986394.7421000007
18,2012-05-04,1050027.89,0,1037427.2292800021
18,2012-05-11,1060433.1,0,996138.1537400008
18,2012-05-18,1047444.59,0,995225.5759200003
18,2012-05-25,1088446.58,0,1042449.3920600009
18,2012-06-01,1118313.7,0,1029258.7993399991
18,2012-06-08,1110479.94,0,1066770.807100002
18,2012-06-15,1057425.83,0,1075883.9105200027
18,2012-06-22,1080357.89,0,1070087.499000002
18,2012-06-29,1097006.3,0,1088126.985919999
18,2012-07-06,1158247.31,0,1065199.607100001
18,2012-07-13,1024784.92,0,1049340.363800003
18,2012-07-20,1033543.56,0,1040789.788700004
18,2012-07-27,924506.26,0,1013556.0839800028
18,2012-08-03,1052066.58,0,992404.9284199994
18,2012-08-10,967304.07,0,959513.2882199973
18,2012-08-17,1048134.24,0,964883.9435999993
18,2012-08-24,1145840.91,0,1021163.0712399983
18,2012-08-31,1117097.23,0,595197.895620001
18,2012-09-07,1083521.24,1,1010501.4694000003
18,2012-09-14,960476.1,0,897545.9218200007
18,2012-09-21,971386.65,0,900850.5298000036
18,2012-09-28,1002856.2,0,892014.2170200032
18,2012-10-05,1092204.79,0,1040481.0352800024
18,2012-10-12,1074079.0,0,998152.9348799986
18,2012-10-19,1048706.75,0,1065556.3464200029
18,2012-10-26,1127516.25,0,1082179.7018400016
19,2012-05-04,1405007.44,0,1405308.00814
19,2012-05-11,1442873.22,0,1437799.8421600002
19,2012-05-18,1366937.1,0,1360136.4354399987
19,2012-05-25,1485540.28,0,1345331.537659999
19,2012-06-01,1450733.29,0,1434687.651740001
19,2012-06-08,1390122.11,0,1454338.2635600015
19,2012-06-15,1440263.15,0,1415168.3455199993
19,2012-06-22,1468350.36,0,1439293.1344800007
19,2012-06-29,1379652.65,0,1444556.5042600015
19,2012-07-06,1557120.44,0,1439633.9324200007
19,2012-07-13,1321741.35,0,1406537.8778000001
19,2012-07-20,1317672.92,0,1356279.2900399999
19,2012-07-27,1248915.43,0,1318775.8744
19,2012-08-03,1342123.78,0,1380449.7885200004
19,2012-08-10,1408907.89,0,1367667.3504599992
19,2012-08-17,1375101.26,0,1381575.0761999981
19,2012-08-24,1544653.37,0,1516437.3413800027
19,2012-08-31,1542719.87,0,1580275.831719998
19,2012-09-07,1497073.82,1,1541376.4412799992
19,2012-09-14,1370653.41,0,1392049.459719997
19,2012-09-21,1338572.29,0,1324301.5356599998
19,2012-09-28,1338299.02,0,1331733.0386200014
19,2012-10-05,1408016.1,0,1447964.1917399988
19,2012-10-12,1352809.5,0,1355373.046619998
19,2012-10-19,1321102.35,0,1374971.7922799992
19,2012-10-26,1322117.96,0,1383682.2943000016
20,2012-05-04,2163510.89,0,2039782.1181399992
20,2012-05-11,2168097.11,0,2082903.762559989
20,2012-05-18,2039222.26,0,1998525.608079995
20,2012-05-25,2114989.0,0,1977382.5445599977
20,2012-06-01,2143126.59,0,2104967.7187599996
20,2012-06-08,2231962.13,0,2083769.9659399984
20,2012-06-15,2165160.29,0,2079229.5426199937
20,2012-06-22,2060588.69,0,2003229.4381399972
20,2012-06-29,2055952.61,0,2072277.0340999963
20,2012-07-06,2358055.3,0,2066967.434019995
20,2012-07-13,2134680.12,0,2037863.1150199962
20,2012-07-20,1970170.29,0,1979947.5079599998
20,2012-07-27,1911559.1,0,1932017.4868999987
20,2012-08-03,2094515.71,0,2094369.7641800034
20,2012-08-10,2144245.39,0,2044899.4465399901
20,2012-08-17,2045061.22,0,2021012.1537399925
20,2012-08-24,2005341.43,0,1960730.1834600007
20,2012-08-31,2062481.56,0,2080754.250280002
20,2012-09-07,2080529.06,1,2055839.5090199935
20,2012-09-14,2047949.98,0,2016406.2133199952
20,2012-09-21,2028587.24,0,1980302.1431799985
20,2012-09-28,2008350.58,0,1973132.6031399998
20,2012-10-05,2246411.89,0,2125635.3168800017
20,2012-10-12,2162951.36,0,2105306.455659991
20,2012-10-19,1999363.49,0,2144934.3187799985
20,2012-10-26,2031650.55,0,2085088.7405999962
21,2012-05-04,697645.32,0,701250.2925399998
21,2012-05-11,649945.54,0,714086.6872199993
21,2012-05-18,700554.16,0,695740.2448800006
21,2012-05-25,722891.24,0,721691.0962999999
21,2012-06-01,695439.83,0,725861.7536800008
21,2012-06-08,707895.72,0,727147.4445399994
21,2012-06-15,727049.04,0,765625.916239999
21,2012-06-22,735870.0,0,720925.6292200008
21,2012-06-29,716341.39,0,725454.8493800004
21,2012-07-06,693013.59,0,725757.3696800001
21,2012-07-13,668132.36,0,717284.48638
21,2012-07-20,691200.33,0,720836.5088399999
21,2012-07-27,677789.14,0,727195.6052600002
21,2012-08-03,693785.85,0,729892.1359800001
21,2012-08-10,700272.01,0,732595.5476800003
21,2012-08-17,751963.81,0,795450.820999999
21,2012-08-24,802003.61,0,791234.5919599984
21,2012-08-31,763867.59,0,716634.2002800017
21,2012-09-07,642827.29,1,686896.5053600012
21,2012-09-14,628494.63,0,644427.1881199997
21,2012-09-21,667151.46,0,661847.2627399997
21,2012-09-28,647097.65,0,639938.7028999997
21,2012-10-05,651768.91,0,662789.0245200003
21,2012-10-12,653043.44,0,667182.9501599998
21,2012-10-19,641368.14,0,722863.7699799997
21,2012-10-26,675202.87,0,717612.1908200004
22,2012-05-04,1005083.31,0,1017499.3557800017
22,2012-05-11,997868.63,0,1019953.8658000014
22,2012-05-18,986612.02,0,1000298.2791800008
22,2012-05-25,1047297.38,0,1034077.3135400006
22,2012-06-01,1102857.37,0,1082191.1313599998
22,2012-06-08,1061134.37,0,1051342.248480001
22,2012-06-15,1061219.19,0,1038242.2886799994
22,2012-06-22,1112449.3,0,1029455.5430599988
22,2012-06-29,1053881.78,0,1087171.399119999
22,2012-07-06,1097786.14,0,1032157.2960999995
22,2012-07-13,971361.38,0,1025204.1448000025
22,2012-07-20,991969.37,0,988432.3700400011
22,2012-07-27,925731.21,0,968561.2081399985
22,2012-08-03,1007257.83,0,976809.2992800002
22,2012-08-10,973812.79,0,1012719.0218800002
